"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"7487",98879,10.3917999267578,-0.773835182189941,11.8823757171631,0.0326548144221306,0.0518375188112259,6.3620343208313,2.73945212364197,12.3269758224487,-42.5148544311523,395.071136474609,235.336608886719,13370.8609271523,6151.32450331126,200000,54500,"NO",-644145.479110728,992491.13793966,2021,"Apr/May",0,0,8
"7488",98880,10.4778652191162,-0.851175129413605,12.1273012161255,0.0401696674525738,0.0631484836339951,6.46140003204346,2.66814088821411,61.2162628173828,-41.1120910644531,558.431945800781,196.744705200195,31425.7142857143,5508.88888888889,200000,54500,"NO",-612623.912117505,987486.924482053,2021,"Apr/May",0,0,8
"7489",98881,10.4773864746094,-0.878599882125854,12.0254516601562,0.0460342802107334,0.0698045641183853,6.47305679321289,2.68377137184143,46.7143211364746,-39.7741928100586,500.535614013672,201.78547668457,1425.55282555283,423.095823095823,200000,54500,"NO",-624372.053643002,989579.242793169,2021,"Apr/May",0,0,8
"7490",98882,11.6572113037109,-1.04897439479828,14.3536014556885,0.14603990316391,0.304339289665222,7.95991611480713,1.0393660068512,1.49256730079651,-22.3975257873535,573.467590332031,49.5332679748535,13125.25,341.25,200000,54500,"NO",-327265.599917345,952883.478800626,2021,"Apr/May",0,0,8
"7491",98883,10.1378374099731,-0.555851340293884,11.4025421142578,0.0194227658212185,0.0255979560315609,6.7660665512085,2.88542914390564,67.0434951782227,-43.6828002929688,170.787841796875,624.054748535156,3051.30434782609,1431.73913043478,200000,54500,"NO",-697508.889385053,1002494.53260576,2021,"Apr/May",23,1,8
"7492",98884,11.6572113037109,-1.04897439479828,14.3536014556885,0.14603990316391,0.304339289665222,7.95991611480713,1.0393660068512,1.49256730079651,-22.3975257873535,573.467590332031,49.5332679748535,13358.9928057554,302.637889688249,200000,54500,"NO",-326560.074503705,952979.479796135,2021,"Apr/May",0,0,8
"7493",98885,10.4773864746094,-0.878599882125854,12.0254516601562,0.0460342802107334,0.0698045641183853,6.47305679321289,2.68377137184143,46.7143211364746,-39.7741928100586,500.535614013672,201.78547668457,22416.1987041037,5174.94600431965,200000,54500,"NO",-622815.956039817,990080.104333268,2021,"Apr/May",0,0,8
"7494",98886,11.6276531219482,-1.10292708873749,14.4345855712891,0.160824298858643,0.326889216899872,7.95708847045898,1.31897640228271,2.68477892875671,-22.0717449188232,590.821044921875,75.8662872314453,18163.6363636364,82.0454545454545,200000,54500,"NO",-324400.304869166,953389.079895287,2021,"Apr/May",0,0,8
"7495",98887,10.4561977386475,-0.852964699268341,11.990047454834,0.0426652505993843,0.0652367398142815,6.44385147094727,2.69857001304626,39.675350189209,-40.3580436706543,475.547760009766,205.257186889648,17903.9156626506,4485.5421686747,200000,54500,"NO",-627802.436396961,992030.301892469,2021,"Apr/May",0,0,8
"7496",98888,11.6276531219482,-1.10292708873749,14.4345855712891,0.160824298858643,0.326889216899872,7.95708847045898,1.31897640228271,2.68477892875671,-22.0717449188232,590.821044921875,75.8662872314453,23240.1937046005,865.859564164649,200000,54500,"NO",-326272.356683609,955415.706482406,2021,"Apr/May",0,0,8
"7497",98889,11.6276531219482,-1.10292708873749,14.4345855712891,0.160824298858643,0.326889216899872,7.95708847045898,1.31897640228271,2.68477892875671,-22.0717449188232,590.821044921875,75.8662872314453,13509.5,150,200000,54500,"NO",-324308.871681893,955624.329043841,2021,"Apr/May",0,0,8
"7498",98890,10.5505456924438,-0.936666190624237,12.118106842041,0.063531756401062,0.088532380759716,6.59334707260132,2.66196918487549,41.1145896911621,-39.9859008789062,438.545074462891,202.283676147461,3677.31958762887,1462.11340206186,200000,54500,"NO",-609641.066057999,990781.248407164,2021,"Apr/May",0,0,8
"7499",98891,10.5752239227295,-0.95544695854187,12.1485786437988,0.0695896819233894,0.0949282497167587,6.6396017074585,2.65186905860901,32.8449630737305,-40.0614051818848,387.381378173828,204.222640991211,18541.6842105263,897.473684210526,200000,54500,"NO",-603840.290792399,990235.148799001,2021,"Apr/May",0,0,8
"7500",98892,8.64506244659424,1.26361513137817,10.5832462310791,0,0,2.87260627746582,4.04281282424927,0,-74.9721832275391,7.8241810798645,4.68837547302246,656.264775413712,108.274231678487,200000,54500,"NO",-661301.100351123,787997.40228931,2022,"Apr/May",0,0,8
"7501",98893,8.5922155380249,1.17933428287506,10.5375862121582,0,0,2.94102144241333,4.09492683410645,0,-72.3379440307617,20.6917610168457,3.1758086681366,20886.4468864469,641.391941391941,200000,54500,"NO",-671798.212177395,790871.139978176,2022,"Apr/May",0,0,8
"7502",98894,8.76918125152588,1.54571712017059,10.7259206771851,0.00216990849003196,0,2.88414192199707,3.78634238243103,0,-73.8334426879883,4.81653213500977,12.6681518554688,6636.88760806916,1945.53314121037,200000,54500,"NO",-617501.872799647,783851.818972691,2022,"Apr/May",0,0,8
"7503",98895,8.76187229156494,1.49143934249878,10.7268972396851,0.00332514476031065,0,2.91848802566528,3.8004367351532,0,-73.6894760131836,5.53632593154907,14.6250562667847,3600,1702.81030444965,200000,54500,"NO",-611705.863389038,785975.534881718,2022,"Apr/May",0,0,8
"7504",98896,8.73579406738281,1.35435104370117,10.7208404541016,0.00320353219285607,0,2.83027100563049,3.91803884506226,0,-68.4270324707031,14.1595888137817,11.9427528381348,2021.2962962963,922.222222222222,200000,54500,"NO",-624008.490915028,790501.906740449,2022,"Apr/May",0,0,8
"7505",98897,8.41239261627197,1.21197199821472,10.4205017089844,0.000141208671266213,0.000192380583030172,3.27103567123413,4.15224266052246,0,-75.9746170043945,23.5467414855957,4.81245470046997,3628.82653061224,148.979591836735,200000,54500,"NO",-712659.908062783,806613.973426136,2022,"Apr/May",0,0,8
"7506",98898,8.74314785003662,1.38424026966095,10.7251901626587,0.00374018680304289,0,2.86810636520386,3.8783745765686,0,-69.5864944458008,9.89473438262939,13.7630128860474,11900.8287292818,1786.74033149171,200000,54500,"NO",-620774.62894427,792071.007518947,2022,"Apr/May",0,0,8
"7507",98899,8.56276702880859,0.964741885662079,10.537202835083,0.00226045795716345,0.00215070019476116,2.83300757408142,4.27874326705933,0,-75.3238754272461,41.4153213500977,3.6873733997345,8284.99127399651,97.7312390924956,200000,54500,"NO",-666252.294460446,799937.744949632,2022,"Apr/May",0,0,8
"7508",98900,8.68362808227539,1.14196002483368,10.6792030334473,0.00298179034143686,0.00172082439530641,2.72941017150879,4.19933176040649,0,-73.0134048461914,17.5495624542236,6.58665943145752,2283.45454545455,756.363636363636,200000,54500,"NO",-639549.7901375,795962.281212594,2022,"Apr/May",0,0,8
"7509",98901,8.72152996063232,1.24981677532196,10.7145967483521,0.00619144504889846,0.00207156571559608,2.81509757041931,3.95875763893127,0,-72.6765670776367,20.8953227996826,11.8701438903809,1213.66666666667,1338,200000,54500,"NO",-623308.333624341,794344.998497372,2022,"Apr/May",0,0,8
"7510",98902,8.56276702880859,0.964741885662079,10.537202835083,0.00226045795716345,0.00215070019476116,2.83300757408142,4.27874326705933,0,-75.3238754272461,41.4153213500977,3.6873733997345,13135.7777777778,94.8888888888889,200000,54500,"NO",-670335.23076854,802692.89727263,2022,"Apr/May",0,0,8
"7511",98903,8.69626235961914,1.17791223526001,10.6910009384155,0.00405167508870363,0.00183773809112608,2.75120615959167,4.16134309768677,0,-72.7929458618164,22.2847461700439,8.22223663330078,9921.71717171717,1610.10101010101,200000,54500,"NO",-633625.972883291,796904.577743833,2022,"Apr/May",0,0,8
"7512",98904,8.63295650482178,0.995066583156586,10.6274538040161,0.00398873770609498,0.00302393781021237,2.70406413078308,4.24581336975098,0,-72.5326309204102,25.3689479827881,5.22282600402832,6508.34990059642,231.411530815109,200000,54500,"NO",-647511.597742987,799690.037468976,2022,"Apr/May",0,0,8
"7513",98905,8.74378299713135,1.33261930942535,10.7278747558594,0.00936819799244404,0.00192082254216075,2.92567777633667,3.89762449264526,15.5795249938965,-72.1890106201172,10.0088863372803,15.0615663528442,17910,1175.25,200000,54500,"NO",-610362.48772233,794799.642551673,2022,"Apr/May",0,0,8
"7514",98906,8.37688446044922,1.10537028312683,10.4152698516846,0.00036733245360665,0.000538412248715758,3.25233197212219,4.16757154464722,0,-75.2841644287109,29.3723030090332,5.02751398086548,9745.32374100719,210.551558752998,200000,54500,"NO",-714919.02217322,812495.48400835,2022,"Apr/May",0,0,8
"7515",98907,8.3471736907959,1.17480230331421,10.3699197769165,0.00155300251208246,0.00324664101935923,3.3451509475708,4.20097398757935,0,-76.5222396850586,26.3189010620117,5.75804090499878,10796.2099125364,134.985422740525,200000,54500,"NO",-728805.327426213,815197.007583263,2022,"Apr/May",0,0,8
"7516",98908,8.37688446044922,1.10537028312683,10.4152698516846,0.00036733245360665,0.000538412248715758,3.25233197212219,4.16757154464722,0,-75.2841644287109,29.3723030090332,5.02751398086548,9884.84848484849,169.360269360269,200000,54500,"NO",-713451.189728051,812611.437002519,2022,"Apr/May",0,0,8
"7517",98909,8.72152996063232,1.24981677532196,10.7145967483521,0.00619144504889846,0.00207156571559608,2.81509757041931,3.95875763893127,0,-72.6765670776367,20.8953227996826,11.8701438903809,26696.8421052632,4947.89473684211,200000,54500,"NO",-625178.403348877,798212.514302595,2022,"Apr/May",0,0,8
"7518",98910,8.34279155731201,1.12064385414124,10.3856353759766,0.00177256064489484,0.00327757955528796,3.31642746925354,4.19277048110962,0,-74.4463806152344,26.4556331634521,5.55697298049927,1186.99690402477,118.575851393189,200000,54500,"NO",-721363.84389025,814600.827993967,2022,"Apr/May",0,0,8
"7519",98911,8.50913047790527,0.877054035663605,10.4947471618652,0.00210970873013139,0.00248004193417728,2.90549254417419,4.356614112854,0,-75.7426986694336,42.2150955200195,3.27884602546692,63850.4504504505,761.261261261261,200000,54500,"NO",-676866.861778071,806810.698508259,2022,"Apr/May",0,0,8
"7520",98912,8.74378299713135,1.33261930942535,10.7278747558594,0.00936819799244404,0.00192082254216075,2.92567777633667,3.89762449264526,15.5795249938965,-72.1890106201172,10.0088863372803,15.0615663528442,12680.987654321,857.530864197531,200000,54500,"NO",-609607.912511787,796377.755371976,2022,"Apr/May",0,0,8
"7521",98913,8.54117488861084,0.86162656545639,10.5281791687012,0.0033926113974303,0.0032278816215694,2.80472636222839,4.37888383865356,0,-74.9983673095703,55.3600540161133,3.77716183662415,4536.02771362587,1484.06466512702,200000,54500,"NO",-667251.468690056,806325.597767447,2022,"Apr/May",0,0,8
"7522",98914,8.68047046661377,1.07505011558533,10.6829957962036,0.00666159018874168,0.00368174561299384,2.73408842086792,4.18996381759644,0,-73.4591445922852,31.0877437591553,8.44003105163574,5410.25641025641,1164.10256410256,200000,54500,"NO",-635125.756689064,801096.042358933,2022,"Apr/May",0,0,8
"7523",98915,8.54117488861084,0.86162656545639,10.5281791687012,0.0033926113974303,0.0032278816215694,2.80472636222839,4.37888383865356,0,-74.9983673095703,55.3600540161133,3.77716183662415,28242.1319796954,232.994923857868,200000,54500,"NO",-668826.28574884,806776.564731572,2022,"Apr/May",0,0,8
"7524",98916,8.66707420349121,1.03997087478638,10.6703252792358,0.00539880013093352,0.00344751914963126,2.71219801902771,4.25023174285889,0,-73.7575988769531,28.4009304046631,7.15185213088989,9951.94805194805,856.493506493507,200000,54500,"NO",-638582.812095697,802022.348517928,2022,"Apr/May",0,0,8
"7525",98917,8.54117488861084,0.86162656545639,10.5281791687012,0.0033926113974303,0.0032278816215694,2.80472636222839,4.37888383865356,0,-74.9983673095703,55.3600540161133,3.77716183662415,92571.5789473684,688.947368421053,200000,54500,"NO",-669606.126636003,807661.741925615,2022,"Apr/May",0,0,8
"7526",98918,8.54117488861084,0.86162656545639,10.5281791687012,0.0033926113974303,0.0032278816215694,2.80472636222839,4.37888383865356,0,-74.9983673095703,55.3600540161133,3.77716183662415,8729.22252010724,150.938337801609,200000,54500,"NO",-669814.770638524,808262.396080818,2022,"Apr/May",0,0,8
"7527",98919,8.46809387207031,0.795404195785522,10.4720029830933,0.00233880640007555,0.00300481379963458,2.92714810371399,4.42183828353882,0,-74.1530990600586,64.2572250366211,3.55428004264832,6189.95215311005,305.741626794258,200000,54500,"NO",-685676.44934151,813218.03109781,2022,"Apr/May",0,0,8
"7528",98920,8.52030658721924,0.75866824388504,10.5192918777466,0.00470157945528626,0.00450692977756262,2.77683615684509,4.47649192810059,0,-74.0319671630859,75.3527526855469,3.87743735313416,6418.401937046,260.532687651332,200000,54500,"NO",-667942.424210752,810211.617277113,2022,"Apr/May",0,0,8
"7529",98921,8.65052032470703,0.937981784343719,10.6614465713501,0.00781580992043018,0.00517421402037144,2.69462037086487,4.1689600944519,0,-69.5453796386719,42.9086837768555,7.40186595916748,1434.68899521531,1313.87559808612,200000,54500,"NO",-640564.228429759,805729.134201284,2022,"Apr/May",0,0,8
"7530",98922,8.50356769561768,0.766108870506287,10.5027828216553,0.00384233868680894,0.00402196496725082,2.82268619537354,4.51442003250122,0,-74.2453536987305,74.698127746582,3.66207790374756,12929,2616,200000,54500,"NO",-672120.771714115,811101.635001085,2022,"Apr/May",0,0,8
"7531",98923,8.35407543182373,0.991532444953918,10.4052762985229,0.0023560100235045,0.00365953845903277,3.23631000518799,4.18263149261475,0,-74.7403335571289,39.090404510498,5.41178226470947,28143.6823104693,140.794223826715,200000,54500,"NO",-713136.699863359,818410.935100908,2022,"Apr/May",0,0,8
"7532",98924,8.34476947784424,1.14745092391968,10.1866016387939,0.00231011281721294,0.00953485537320375,3.44411587715149,4.15097808837891,0,-75.5113296508789,14.3744325637817,13.3352165222168,3269.79166666667,406.875,200000,54500,"NO",-770326.83663443,830394.814740659,2022,"Apr/May",0,0,8
"7533",98925,8.56112384796143,1.40883457660675,10.0796995162964,0.000953422102611512,0.0126136196777225,3.54878211021423,3.94152164459229,0,-85.8216094970703,8.83026790618896,18.5969085693359,1576.70157068063,4708.90052356021,200000,54500,"NO",-808148.668945169,838104.222772855,2022,"Apr/May",0,0,8
"7534",98926,8.52030658721924,0.75866824388504,10.5192918777466,0.00470157945528626,0.00450692977756262,2.77683615684509,4.47649192810059,0,-74.0319671630859,75.3527526855469,3.87743735313416,6902.5,925.416666666667,200000,54500,"NO",-667134.867746565,811962.548217391,2022,"Apr/May",0,0,8
"7535",98927,8.33126735687256,0.877694606781006,10.3952827453613,0.00434468733146787,0.00678066443651915,3.22468113899231,4.18986320495605,0,-74.4345932006836,53.0094833374023,6.16693735122681,52089.6907216495,750.515463917526,200000,54500,"NO",-712843.79636592,820625.683812628,2022,"Apr/May",0,0,8
"7536",98928,8.34556293487549,0.810597121715546,10.4023971557617,0.00485029630362988,0.00714188907295465,3.17315077781677,4.21145153045654,0,-75.5514297485352,60.930477142334,6.08164834976196,602.006688963211,87.9598662207358,200000,54500,"NO",-707786.855919116,821802.620348751,2022,"Apr/May",0,0,8
"7537",98929,8.63419342041016,0.835640490055084,10.6525897979736,0.0105011984705925,0.00707232765853405,2.67596578598022,4.05783987045288,0,-69.8443069458008,59.1225662231445,7.0337290763855,16546.96485623,1604.47284345048,200000,54500,"NO",-637122.388987636,809887.768420193,2022,"Apr/May",0,0,8
"7538",98930,8.52365779876709,0.650638461112976,10.5291156768799,0.00886532384902239,0.00823444221168756,2.71308612823486,4.46049928665161,0,-70.4400024414062,90.6895065307617,4.17228889465332,605.194805194805,30.8441558441558,200000,54500,"NO",-662108.529712109,814330.307699481,2022,"Apr/May",0,0,8
"7539",98931,8.2912654876709,0.827526211738586,10.3774948120117,0.00565530825406313,0.00946221221238375,3.26219987869263,4.18352556228638,0,-74.0272216796875,56.3034782409668,7.71345090866089,3500.71047957371,166.252220248668,200000,54500,"NO",-719177.244190899,824410.903061336,2022,"Apr/May",0,0,8
"7540",98932,8.33126735687256,0.877694606781006,10.3952827453613,0.00434468733146787,0.00678066443651915,3.22468113899231,4.18986320495605,0,-74.4345932006836,53.0094833374023,6.16693735122681,4672.58064516129,1619.35483870968,200000,54500,"NO",-711919.764614281,823483.689113797,2022,"Apr/May",0,0,8
"7541",98933,8.2912654876709,0.827526211738586,10.3774948120117,0.00565530825406313,0.00946221221238375,3.26219987869263,4.18352556228638,0,-74.0272216796875,56.3034782409668,7.71345090866089,7504.40677966102,317.627118644068,200000,54500,"NO",-720210.753618588,826109.488502678,2022,"Apr/May",0,0,8
"7542",98934,8.54250144958496,0.656557738780975,10.550745010376,0.0100745670497417,0.00869773514568806,2.68254566192627,4.3678822517395,0,-70.0444793701172,83.0580062866211,4.45536041259766,35183.2941176471,1789.41176470588,200000,54500,"NO",-657439.502329527,815820.186973336,2022,"Apr/May",0,0,8
"7543",98935,8.30845832824707,0.763856828212738,10.3852891921997,0.00633336510509253,0.00990179087966681,3.21825456619263,4.18814039230347,0,-74.3752822875977,66.213020324707,7.46681594848633,45139.9350649351,192.207792207792,200000,54500,"NO",-711926.400299321,825752.137465694,2022,"Apr/May",0,0,8
