"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"8055",125559,6.75471448898315,-0.947752416133881,10.0272531509399,0.366177171468735,0.346515893936157,1.10510444641113,3.96506714820862,0,-65.4330596923828,291.353576660156,145.694213867188,7070.94572864322,48.037688442211,230000,97185,"NO",-713846.461621722,924057.872571127,1997,"Sep/Oct",0,0,10
"8056",125560,7.00559091567993,-0.959777176380157,9.96747493743896,0.36541485786438,0.340992540121078,1.14851021766663,3.59580302238464,12.4621667861938,-61.0081977844238,500.3955078125,319.715301513672,14459.6057142857,498.606050420168,230000,97185,"NO",-685917.064175001,922804.501026836,1997,"Sep/Oct",0,0,10
"8057",125561,7.03431510925293,-0.978395283222198,9.94612407684326,0.3936647772789,0.349115610122681,1.26115214824677,3.53379201889038,16.752311706543,-60.3846092224121,478.998779296875,343.6044921875,12042.7722772277,1483.16831683168,230000,97185,"NO",-682349.644757975,925955.560704067,1997,"Sep/Oct",0,0,10
"8058",125562,6.97085332870483,-0.992366969585419,9.96030426025391,0.410987436771393,0.355184137821198,1.28617930412292,3.60358452796936,10.2385168075562,-62.7293968200684,428.257415771484,299.886352539062,9694.21677018634,68.6739130434783,230000,97185,"NO",-692724.877483242,929686.865132486,1997,"Sep/Oct",0,0,10
"8059",125563,7.03431510925293,-0.978395283222198,9.94612407684326,0.3936647772789,0.349115610122681,1.26115214824677,3.53379201889038,16.752311706543,-60.3846092224121,478.998779296875,343.6044921875,16432.1317241379,368.346206896552,230000,97185,"NO",-683972.290597453,928132.118979886,1997,"Sep/Oct",0,0,10
"8060",125564,7.07493209838867,-0.983324229717255,9.93841552734375,0.398327589035034,0.350021034479141,1.30885863304138,3.45601296424866,21.2413520812988,-58.2852668762207,510.753448486328,381.175842285156,13397.7581818182,123.08,230000,97185,"NO",-677162.113765983,926936.507850435,1997,"Sep/Oct",0,0,10
"8061",125565,7.25358581542969,-1.10190546512604,9.85431480407715,0.522980749607086,0.379522532224655,1.94458413124084,3.34179711341858,35.2451629638672,-48.9616661071777,404.678192138672,821.307250976562,19151.574301676,4552.20335195531,230000,97185,"NO",-681057.171999066,950303.953876691,1997,"Sep/Oct",0,0,10
"8062",125566,8.28091526031494,1.85176336765289,9.31389236450195,0.0743371695280075,3.51189760294801e-06,3.40929889678955,3.83071827888489,0,-89.8596878051758,199.182250976562,128.324096679688,5212.25806451613,22.8387096774194,220000,100000,"NO",-664641.582290512,753128.594349994,1998,"Sep/Oct",0,0,10
"8063",125567,8.23523616790771,1.77660226821899,9.36679077148438,0.0894164592027664,0.000381122372345999,3.36454749107361,4.39771175384521,0,-85.1916046142578,18.2929191589355,37.0520858764648,6970.584,262.056,220000,100000,"NO",-705967.174195497,762013.00022348,1998,"Sep/Oct",0,0,10
"8064",125568,8.21532535552979,1.78096210956573,9.2909049987793,0.0915178284049034,1.25187616504263e-05,3.36892509460449,3.82709860801697,0,-87.8265609741211,249.101272583008,133.14241027832,8384,274.333333333333,220000,100000,"NO",-662308.381250764,754630.209190244,1998,"Sep/Oct",0,0,10
"8065",125569,8.21438884735107,1.7823668718338,9.28547668457031,0.0894294679164886,4.07965635531582e-05,3.30197930335999,3.73006510734558,0,-89.1723098754883,183.659072875977,110.875198364258,14956,554,220000,100000,"NO",-668102.448433776,757465.239756716,1998,"Sep/Oct",0,0,10
"8066",125570,8.14188861846924,1.71715807914734,9.33761119842529,0.110021941363811,8.17840191302821e-06,3.40784525871277,4.02771091461182,0,-85.2099075317383,297.497192382812,155.238510131836,4254,317.6,220000,100000,"NO",-652991.410125585,760647.837147308,1998,"Sep/Oct",0,0,10
"8067",125571,8.08039665222168,1.63839530944824,9.24593544006348,0.128171369433403,3.44272084475961e-05,3.25846672058105,3.86765241622925,0,-83.414680480957,352.502014160156,131.762283325195,30529.5,370.166666666667,220000,100000,"NO",-665877.28400505,764634.252912239,1998,"Sep/Oct",0,0,10
"8068",125572,8.08039665222168,1.63839530944824,9.24593544006348,0.128171369433403,3.44272084475961e-05,3.25846672058105,3.86765241622925,0,-83.414680480957,352.502014160156,131.762283325195,13047.84,197.76,220000,100000,"NO",-664561.373010125,766301.825881734,1998,"Sep/Oct",0,0,10
"8069",125573,7.98485994338989,1.51495230197906,9.25074768066406,0.156711235642433,0.00135414989199489,3.09010243415833,4.1470799446106,0,-81.9586868286133,127.735275268555,84.2572174072266,8641.26,277.556,220000,100000,"NO",-694310.440679512,775083.146483106,1998,"Sep/Oct",0,0,10
"8070",125574,8.04811382293701,1.55462217330933,9.30693626403809,0.144097328186035,0.00143220054451376,3.2462637424469,4.28107404708862,0,-85.8435211181641,87.6598663330078,61.1657371520996,6139.875,49.515,220000,100000,"NO",-706119.349610268,779023.774799425,1998,"Sep/Oct",0,0,10
"8071",125575,8.02041053771973,1.53668928146362,9.28827857971191,0.150312587618828,0.00148023525252938,3.18762993812561,4.23685884475708,0,-83.3028945922852,105.944778442383,70.9819107055664,4721.95,1137.82,220000,100000,"NO",-703088.775083417,778493.287743659,1998,"Sep/Oct",0,0,10
"8072",125576,7.95852422714233,1.49977123737335,9.21311664581299,0.160310998558998,0.00112498120870441,3.05957746505737,4.03042936325073,0,-78.8970260620117,227.936965942383,105.598922729492,8407.87955801105,309.218784530387,220000,100000,"NO",-684897.018771181,775358.294260506,1998,"Sep/Oct",0,0,10
"8073",125577,7.95711374282837,1.46083509922028,9.27243137359619,0.169995754957199,0.00218957080505788,3.17318487167358,4.19649124145508,0,-82.0491790771484,133.983215332031,78.1173553466797,7926.44914285714,113.64,220000,100000,"NO",-703779.027727008,780500.409731997,1998,"Sep/Oct",0,0,10
"8074",125578,7.9860987663269,1.47936236858368,9.28960514068604,0.163104087114334,0.00210698042064905,3.22620868682861,4.23698854446411,0,-83.4032287597656,109.56559753418,67.2806854248047,21692.4488888889,565.888888888889,220000,100000,"NO",-706486.328271488,782862.819842112,1998,"Sep/Oct",0,0,10
"8075",125579,7.93421936035156,1.44652318954468,9.25530242919922,0.17510287463665,0.00219941767863929,3.12547278404236,4.15559816360474,0,-78.7902755737305,160.025115966797,89.2083129882812,8808.15096774193,329.485161290323,220000,100000,"NO",-696392.297749559,781102.435934485,1998,"Sep/Oct",0,0,10
"8076",125580,7.89832592010498,1.42950892448425,9.28945922851562,0.189434096217155,0.00128851528279483,3.16627478599548,3.96428799629211,0,-76.7345962524414,867.088073730469,126.265342712402,20942.5,336.5,220000,100000,"NO",-647120.843884023,784181.860609155,1998,"Sep/Oct",0,0,10
"8077",125581,7.84226655960083,1.36195957660675,9.35110092163086,0.211890429258347,0.00188572518527508,3.12357139587402,3.94093561172485,0,-74.9093017578125,888.346252441406,128.896759033203,14695,190.5,220000,100000,"NO",-638757.217831555,784727.428831537,1998,"Sep/Oct",0,0,10
"8078",125582,7.84226655960083,1.36195957660675,9.35110092163086,0.211890429258347,0.00188572518527508,3.12357139587402,3.94093561172485,0,-74.9093017578125,888.346252441406,128.896759033203,11800.8,195.36,220000,100000,"NO",-636739.34695954,784407.263335958,1998,"Sep/Oct",0,0,10
"8079",125583,7.49356985092163,0.786970376968384,9.17723751068115,0.333784639835358,0.0158851929008961,2.92380380630493,4.21202039718628,0,-73.3488998413086,340.27099609375,35.7848968505859,11731.8333333333,145.5,220000,100000,"NO",-706399.816396516,824389.685630018,1998,"Sep/Oct",0,0,10
"8080",125584,7.77957773208618,0.888194739818573,8.67217826843262,0.238231420516968,0.0149277448654175,3.66124606132507,3.82514142990112,0,-76.021614074707,159.372772216797,90.7494506835938,4205.64333333333,82.9333333333333,220000,100000,"NO",-794372.189816269,844805.62347027,1998,"Sep/Oct",0,0,10
"8081",125585,7.33916902542114,0.437517583370209,9.15883255004883,0.437422215938568,0.0293561425060034,2.46719670295715,4.12997531890869,0,-64.9389419555664,315.792449951172,16.1610069274902,13911.125,35.125,220000,100000,"NO",-700531.321417925,851686.038000806,1998,"Sep/Oct",0,0,10
"8082",125586,7.34165287017822,0.389959692955017,9.12861633300781,0.443966060876846,0.0320000872015953,2.45686292648315,4.09457159042358,0,-64.0761795043945,298.7744140625,14.7530326843262,6701.39325842697,84,220000,100000,"NO",-705163.169099375,854398.831704855,1998,"Sep/Oct",0,0,10
"8083",125587,7.34165287017822,0.389959692955017,9.12861633300781,0.443966060876846,0.0320000872015953,2.45686292648315,4.09457159042358,0,-64.0761795043945,298.7744140625,14.7530326843262,24405.4513274336,21.6637168141593,220000,100000,"NO",-703180.861412072,854045.425876088,1998,"Sep/Oct",0,0,10
"8084",125588,7.34165287017822,0.389959692955017,9.12861633300781,0.443966060876846,0.0320000872015953,2.45686292648315,4.09457159042358,0,-64.0761795043945,298.7744140625,14.7530326843262,32323.9285714286,27.6428571428571,220000,100000,"NO",-704836.119109791,856230.645004915,1998,"Sep/Oct",0,0,10
"8085",125589,7.43658256530762,0.317254245281219,8.87480735778809,0.409789592027664,0.0348126739263535,3.13989281654358,4.17658662796021,0,-70.6403884887695,344.290283203125,25.4702644348145,9839.68421052631,59.6842105263158,220000,100000,"NO",-740130.235946052,864588.432136585,1998,"Sep/Oct",0,0,10
"8086",125590,7.35277462005615,0.394003570079803,9.10793113708496,0.434272229671478,0.0317477248609066,2.53057813644409,4.11029958724976,0,-64.8771438598633,302.939483642578,14.5759525299072,67075.2,327,220000,100000,"NO",-708470.062602025,858771.73373429,1998,"Sep/Oct",0,0,10
"8087",125591,7.34315538406372,0.382465332746506,9.17967319488525,0.468120634555817,0.0323550626635551,2.36756277084351,4.17853260040283,0,-69.2612075805664,298.415802001953,16.5683708190918,8232.33333333333,15,220000,100000,"NO",-688339.685249226,857097.568806589,1998,"Sep/Oct",0,0,10
"8088",125592,7.41283130645752,0.19465160369873,8.886474609375,0.476424157619476,0.0453377738595009,2.48636746406555,4.27445507049561,0,-65.1153411865234,279.323150634766,20.7580318450928,14731.0769230769,20.6153846153846,220000,100000,"NO",-722913.628322789,880309.761435179,1998,"Sep/Oct",0,0,10
"8089",125593,8.21345329284668,1.78377163410187,9.28004837036133,0.0873410999774933,6.90743618179113e-05,3.23871397972107,3.66956615447998,0,-88.9804840087891,114.126922607422,90.5740432739258,8270.7372972973,750.038918918919,220000,100000,"NO",-675209.75467258,758645.094850496,1998,"Sep/Oct",0,0,10
"8090",125594,8.21345329284668,1.78377163410187,9.28004837036133,0.0873410999774933,6.90743618179113e-05,3.23871397972107,3.66956615447998,0,-88.9804840087891,114.126922607422,90.5740432739258,3681.28727272727,222.712727272727,220000,100000,"NO",-673179.394422098,758306.73392844,1998,"Sep/Oct",0,0,10
"8091",125595,8.12778854370117,1.67258179187775,9.30441474914551,0.115612752735615,0.000583141343668103,3.15602350234985,4.29472255706787,0,-81.1473159790039,61.1420249938965,66.1785888671875,15742.065,189.66,220000,100000,"NO",-700259.912215455,764792.826378652,1998,"Sep/Oct",0,0,10
"8092",125596,8.19978618621826,1.79178154468536,9.40848064422607,0.0914186388254166,5.9912867982348e-06,3.48404765129089,4.13764667510986,0,-86.7121047973633,268.56787109375,161.105560302734,3695.1724137931,91.448275862069,220000,100000,"NO",-649521.500152463,756324.145135614,1998,"Sep/Oct",0,0,10
"8093",125597,8.10037517547607,1.6550657749176,9.26357650756836,0.119103401899338,0.000425148027716205,3.04319763183594,4.17593717575073,0,-82.7999114990234,50.7766418457031,69.6262054443359,4276.308,476.616,220000,100000,"NO",-690821.430009336,765054.030936105,1998,"Sep/Oct",0,0,10
"8094",125598,8.14660549163818,1.71200740337372,9.25901508331299,0.105912305414677,0.000129516134620644,3.19060349464417,3.71498870849609,0,-86.1436920166016,179.703994750977,99.7076721191406,6203.48923076923,266.695384615385,220000,100000,"NO",-671554.461986468,761805.894053681,1998,"Sep/Oct",0,0,10
"8095",125599,8.20602512359619,1.78730750083923,9.36344432830811,0.0918189510703087,3.64846368938743e-06,3.49167037010193,4.04933929443359,0,-87.5038528442383,265.001495361328,159.445510864258,10526.0869565217,570.260869565217,220000,100000,"NO",-654303.024729836,758977.631694145,1998,"Sep/Oct",0,0,10
"8096",125600,8.14188861846924,1.71715807914734,9.33761119842529,0.110021941363811,8.17840191302821e-06,3.40784525871277,4.02771091461182,0,-85.2099075317383,297.497192382812,155.238510131836,2980.96,276.72,220000,100000,"NO",-655021.206771589,760976.164576227,1998,"Sep/Oct",0,0,10
"8097",125601,8.04814338684082,1.59021306037903,9.26398849487305,0.136434286832809,0.000679783523082733,3.08751058578491,4.18985509872437,0,-81.0915679931641,81.2421493530273,73.692497253418,10533.80625,449.31375,220000,100000,"NO",-695257.534525845,769587.345439211,1998,"Sep/Oct",0,0,10
"8098",125602,8.14188861846924,1.71715807914734,9.33761119842529,0.110021941363811,8.17840191302821e-06,3.40784525871277,4.02771091461182,0,-85.2099075317383,297.497192382812,155.238510131836,39602,890,220000,100000,"NO",-652398.566315318,764318.781124762,1998,"Sep/Oct",0,0,10
"8099",125603,8.04811382293701,1.55462217330933,9.30693626403809,0.144097328186035,0.00143220054451376,3.2462637424469,4.28107404708862,0,-85.8435211181641,87.6598663330078,61.1657371520996,16582.01,270.85,220000,100000,"NO",-707451.404336605,777369.814046001,1998,"Sep/Oct",0,0,10
"8100",125604,8.01292133331299,1.56779527664185,9.22019863128662,0.144776433706284,0.000147890546941198,3.16415619850159,3.87693881988525,0,-77.2336502075195,360.249847412109,120.61393737793,5737.77777777778,127.555555555556,220000,100000,"NO",-668007.089346412,770638.591626657,1998,"Sep/Oct",0,0,10
"8101",125605,8.07954120635986,1.64121508598328,9.27062892913818,0.128714725375175,4.547810931399e-06,3.30279397964478,3.92976450920105,0,-83.0292205810547,374.610565185547,140.135070800781,37667.1666666667,383.166666666667,220000,100000,"NO",-658895.329823855,769140.080204603,1998,"Sep/Oct",0,0,10
"8102",125606,8.0777530670166,1.64700853824615,9.31177806854248,0.128224924206734,1.2708339454548e-05,3.33169722557068,3.98402690887451,0,-82.9565811157227,377.140167236328,146.601974487305,7371.172,571.132,220000,100000,"NO",-653831.988336773,768316.500586956,1998,"Sep/Oct",0,0,10
"8103",125607,8.01290988922119,1.56847870349884,9.21694660186768,0.143054723739624,0.000250399665674195,3.12216067314148,3.88519811630249,0,-77.8087005615234,288.617645263672,110.65576171875,5605.52380952381,243.809523809524,220000,100000,"NO",-671750.219420996,773145.323442157,1998,"Sep/Oct",0,0,10
"8104",125608,8.01318073272705,1.57040584087372,9.24673938751221,0.146962463855743,6.16889610682847e-06,3.24064707756042,3.93401694297791,0,-80.2000503540039,471.981689453125,132.505615234375,7311.90666666667,253.443333333333,220000,100000,"NO",-658595.663144238,770975.15538693,1998,"Sep/Oct",0,0,10
"8105",125609,8.0140552520752,1.5833123922348,9.32515048980713,0.145893380045891,2.83076587948017e-05,3.27433562278748,3.95855355262756,0,-79.7568130493164,526.932312011719,148.618667602539,5754.99512195122,249.134634146341,220000,100000,"NO",-649484.687810574,769497.900301286,1998,"Sep/Oct",0,0,10
"8106",125610,7.95148134231567,1.49524986743927,9.20425415039062,0.162082761526108,0.00100822071544826,3.07194566726685,3.97503399848938,0,-77.9803771972656,296.498382568359,114.50121307373,6602.60625,274.64625,220000,100000,"NO",-678521.281630799,776164.046129128,1998,"Sep/Oct",0,0,10
"8107",125611,8.01361751556396,1.57685911655426,9.28594493865967,0.146427914500237,1.72382769960677e-05,3.26481771469116,3.95902919769287,0,-80.8021469116211,510.262420654297,135.177032470703,8043.59666666667,517.746666666667,220000,100000,"NO",-652225.319195324,771822.491288172,1998,"Sep/Oct",0,0,10
"8108",125612,7.93421936035156,1.44652318954468,9.25530242919922,0.17510287463665,0.00219941767863929,3.12547278404236,4.15559816360474,0,-78.7902755737305,160.025115966797,89.2083129882812,35396.3000766284,1079.1046743295,220000,100000,"NO",-696392.297749559,781102.435934485,1998,"Sep/Oct",0,0,10
"8109",125613,7.9218692779541,1.43951010704041,9.23824977874756,0.177120119333267,0.00208331178873777,3.08790397644043,4.11531162261963,0,-80.9431762695312,186.161010742188,99.5192337036133,5169.69333333333,668.5,220000,100000,"NO",-695383.076459192,780927.864260956,1998,"Sep/Oct",0,0,10
"8110",125614,7.95157861709595,1.49430656433105,9.20699501037598,0.163821771740913,0.00088892289204523,3.09575462341309,3.93787550926208,0,-78.4354782104492,356.079040527344,120.137741088867,4589.26133333333,137.786666666667,220000,100000,"NO",-673160.153536031,777149.840974524,1998,"Sep/Oct",0,0,10
"8111",125615,7.95167636871338,1.49336326122284,9.20973682403564,0.16556079685688,0.000769625068642199,3.12554955482483,3.92999005317688,0,-76.9224014282227,426.745666503906,124.349853515625,3940.59219512195,155.452682926829,220000,100000,"NO",-668106.851152157,776308.356111979,1998,"Sep/Oct",0,0,10
"8112",125616,7.89062595367432,1.42112803459167,9.19600772857666,0.183058470487595,0.0017261728644371,3.05694437026978,4.00434970855713,0,-77.4835433959961,366.358978271484,130.859512329102,3576.83172413793,333.434482758621,220000,100000,"NO",-678913.607361849,780001.610280705,1998,"Sep/Oct",0,0,10
