"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"5272",5272,7.20607805252075,-1.21792435646057,7.93977880477905,0.108433105051517,0.334048926830292,2.13090515136719,4.29702043533325,0,-79.0741195678711,32.9776344299316,39.1139259338379,20582.2857142857,30.8571428571429,202000,87000,"NO",-736620.476909501,809383.981968303,2012,"Apr/May",0,0,1
"5273",5273,7.38890171051025,-1.22233664989471,8.06184864044189,0.0812037363648415,0.327383399009705,1.97325813770294,3.97072720527649,0,-72.7500381469727,221.15885925293,45.9528465270996,55209.3333333333,1208,202000,87000,"NO",-630600.501554048,791784.20938828,2012,"Apr/May",0,0,1
"5274",5274,7.39658117294312,-1.2251797914505,8.06507015228271,0.0820281282067299,0.329562813043594,1.8264901638031,3.91803884506226,0,-68.4270324707031,238.927856445312,47.393798828125,6610.20408163265,141.326530612245,202000,87000,"NO",-622712.162679013,790990.425754217,2012,"Apr/May",0,0,1
"5275",5275,7.25057649612427,-1.14485991001129,7.94355440139771,0.103462532162666,0.314762383699417,2.1106550693512,4.40176057815552,0,-81.716178894043,5.43335008621216,12.4357566833496,2833.98203592814,80.2395209580838,202000,87000,"NO",-750616.938615934,813189.16381875,2012,"Apr/May",0,0,1
"5276",5276,7.22809743881226,-1.18208801746368,7.94175720214844,0.106026031076908,0.324449419975281,2.11900568008423,4.3494610786438,0,-83.1770782470703,19.5668716430664,24.8765659332275,25892.4019607843,54.9019607843137,202000,87000,"NO",-742151.568568872,811794.629567233,2012,"Apr/May",0,0,1
"5277",5277,7.39969873428345,-1.23168170452118,8.06534671783447,0.0830620378255844,0.334187656641006,1.69118177890778,3.8783745765686,0,-69.5864944458008,246.939071655273,49.4610939025879,49406.0240963855,3779.51807228916,202000,87000,"NO",-619220.251423727,791453.742554136,2012,"Apr/May",0,0,1
"5278",5278,7.20607805252075,-1.21792435646057,7.93977880477905,0.108433105051517,0.334048926830292,2.13090515136719,4.29702043533325,0,-79.0741195678711,32.9776344299316,39.1139259338379,14938.9090909091,221.454545454545,202000,87000,"NO",-737934.685891,812368.892077749,2012,"Apr/May",0,0,1
"5279",5279,7.39969873428345,-1.23168170452118,8.06534671783447,0.0830620378255844,0.334187656641006,1.69118177890778,3.8783745765686,0,-69.5864944458008,246.939071655273,49.4610939025879,40333.3333333333,3907.29166666667,202000,87000,"NO",-619367.838361139,793169.944239497,2012,"Apr/May",0,0,1
"5280",5280,7.16637182235718,-1.27646684646606,7.93411350250244,0.11177147179842,0.352422177791595,2.16505575180054,4.20175552368164,0,-77.5702056884766,36.7747077941895,65.4018783569336,1987.69574944072,916.5548098434,202000,87000,"NO",-730475.245390887,812288.998395113,2012,"Apr/May",0,0,1
"5281",5281,7.34207820892334,-1.28363645076752,8.01346111297607,0.0969555079936981,0.364158719778061,1.68018925189972,3.91155505180359,0,-70.7817535400391,261.6630859375,47.1526107788086,11722.8,1140.8,202000,87000,"NO",-620537.614246091,794825.269229307,2012,"Apr/May",0,0,1
"5282",5282,7.12696695327759,-1.30646753311157,7.88782691955566,0.12901471555233,0.376687228679657,2.05478596687317,4.23262071609497,0,-72.5799789428711,53.2595481872559,45.6513938903809,26568.9873417722,918.354430379747,202000,87000,"NO",-732834.510616911,817573.472595072,2012,"Apr/May",0,0,1
"5283",5283,7.26869297027588,-1.32614433765411,7.95896339416504,0.108229666948318,0.386825710535049,1.92340242862701,4.05210208892822,0,-70.2231979370117,244.743072509766,42.440601348877,21602.2058823529,624.264705882353,202000,87000,"NO",-628020.223881428,801104.556915476,2012,"Apr/May",0,0,1
"5284",5284,7.27781534194946,-1.32974696159363,7.96139574050903,0.10944652557373,0.389370411634445,1.78703117370605,3.94983768463135,0,-71.3291244506836,264.500701904297,42.9736328125,16065.2103559871,136.893203883495,202000,87000,"NO",-625766.932096057,801692.451891984,2012,"Apr/May",0,0,1
"5285",5285,7.08542919158936,-1.343141913414,7.84322166442871,0.146866321563721,0.40127158164978,1.96053552627563,4.23994493484497,0,-75.8787307739258,55.8201713562012,34.2557334899902,32863.4285714286,1401.71428571429,202000,87000,"NO",-739588.102615417,821689.879345059,2012,"Apr/May",0,0,1
"5286",5286,7.08542919158936,-1.343141913414,7.84322166442871,0.146866321563721,0.40127158164978,1.96053552627563,4.23994493484497,0,-75.8787307739258,55.8201713562012,34.2557334899902,11669.5384615385,358.153846153846,202000,87000,"NO",-736527.188389452,821753.554798982,2012,"Apr/May",0,0,1
"5287",5287,7.21843147277832,-1.38199043273926,7.90953922271729,0.123162351548672,0.419280648231506,1.7569100856781,3.89691781997681,0,-67.9560165405273,282.514678955078,39.954288482666,9531.11111111111,1049.33333333333,202000,87000,"NO",-622188.848339449,804522.406776981,2012,"Apr/May",0,0,1
"5288",5288,7.00617456436157,-1.4239821434021,7.75625562667847,0.18077427148819,0.447501808404922,1.86917066574097,4.19683361053467,0,-74.4981842041016,46.6086616516113,32.3641242980957,6450.46153846154,146.769230769231,202000,87000,"NO",-748511.690665431,832977.295069448,2012,"Apr/May",0,0,1
"5289",5289,6.93436193466187,-1.49697828292847,7.73470163345337,0.186854854226112,0.485649108886719,1.76425957679749,4.18771505355835,0,-72.9726943969727,135.024642944336,31.2972736358643,2775.7793764988,71.9424460431655,202000,87000,"NO",-728349.432038805,832255.647772077,2012,"Apr/May",0,0,1
"5290",5290,6.94982671737671,-1.48111689090729,7.74101877212524,0.18649534881115,0.477163463830948,1.76861727237701,4.18378496170044,0,-72.7769393920898,101.792922973633,33.1672401428223,3627.15231788079,82.7814569536424,202000,87000,"NO",-731250.744904074,832820.56208168,2012,"Apr/May",0,0,1
"5291",5291,6.83804988861084,-1.56593799591064,7.64863204956055,0.232236847281456,0.545358061790466,1.54420042037964,4.16437864303589,0,-72.1913604736328,114.500984191895,29.0854015350342,13010.5769230769,222.596153846154,202000,87000,"NO",-732182.278236312,839959.01443034,2012,"Apr/May",0,0,1
"5292",5292,7.19223546981812,-1.57573211193085,7.76462078094482,0.179536700248718,0.583418130874634,1.95611143112183,3.29586124420166,0,-64.0139617919922,381.161102294922,94.0471115112305,759400,443582.352941177,202000,87000,"NO",-570087.638916146,817618.505036258,2012,"Apr/May",0,0,1
"5293",5293,7.19223546981812,-1.57573211193085,7.76462078094482,0.179536700248718,0.583418130874634,1.95611143112183,3.29586124420166,0,-64.0139617919922,381.161102294922,94.0471115112305,8201,1913,202000,87000,"NO",-571458.666126816,817908.394866532,2012,"Apr/May",0,0,1
"5294",5294,7.13137197494507,-1.57018435001373,7.70738315582275,0.195285379886627,0.580261945724487,1.75852751731873,3.43616700172424,0,-64.3154754638672,390.939575195312,112.328063964844,134760.240963855,14961.4457831325,202000,87000,"NO",-581472.40682387,819388.407473584,2012,"Apr/May",0,0,1
"5295",5295,7.09929466247559,-1.5211433172226,7.73605918884277,0.182602405548096,0.527736902236938,1.25881123542786,3.76162624359131,0,-68.0926513671875,415.296661376953,37.6754417419434,12223.6593059937,1154.88958990536,202000,87000,"NO",-602155.015766489,822524.660375557,2012,"Apr/May",0,0,1
"5296",5296,7.18593215942383,-1.56183874607086,7.76827096939087,0.177333265542984,0.568929195404053,1.85077834129333,3.38009452819824,0,-64.586311340332,380.958282470703,98.1927795410156,6942.61501210654,13340.6779661017,202000,87000,"NO",-572562.32241295,818161.486401092,2012,"Apr/May",0,0,1
"5297",5297,7.20967578887939,-1.60039925575256,7.75845146179199,0.182987093925476,0.613718450069427,2.01395273208618,3.20903992652893,0,-63.8954391479492,370.464569091797,127.954132080078,97633.3333333333,652.380952380952,202000,87000,"NO",-559054.974276716,816244.530427779,2012,"Apr/May",0,0,1
"5298",5298,7.11833000183105,-1.54943323135376,7.7178258895874,0.190342307090759,0.557119846343994,1.54556632041931,3.6115345954895,0,-67.4836120605469,391.175506591797,75.8763580322266,52790.4,1636,202000,87000,"NO",-590634.857906195,820986.710765926,2012,"Apr/May",0,0,1
"5299",5299,7.17962884902954,-1.54794549942017,7.77192115783691,0.175129815936089,0.554440200328827,1.74494743347168,3.46931576728821,0,-66.0199127197266,378.773498535156,98.4349594116211,36039.4520547945,24697.2602739726,202000,87000,"NO",-577836.632092234,819109.900317267,2012,"Apr/May",0,0,1
"5300",5300,7.18593215942383,-1.56183874607086,7.76827096939087,0.177333265542984,0.568929195404053,1.85077834129333,3.38009452819824,0,-64.586311340332,380.958282470703,98.1927795410156,722625,35550,202000,87000,"NO",-574036.323741354,818560.683621713,2012,"Apr/May",0,0,1
"5301",5301,7.19223546981812,-1.57573211193085,7.76462078094482,0.179536700248718,0.583418130874634,1.95611143112183,3.29586124420166,0,-64.0139617919922,381.161102294922,94.0471115112305,73774.7663551402,39575.7009345794,202000,87000,"NO",-571035.553459556,818129.628905143,2012,"Apr/May",0,0,1
"5302",5302,7.22064781188965,-1.61127924919128,7.75589370727539,0.184266641736031,0.629484832286835,2.02795815467834,3.12269806861877,0,-62.3702659606934,366.559539794922,176.01220703125,5468.49315068493,2338.01369863014,202000,87000,"NO",-556727.662615324,816106.019299006,2012,"Apr/May",0,0,1
"5303",5303,7.19223546981812,-1.57573211193085,7.76462078094482,0.179536700248718,0.583418130874634,1.95611143112183,3.29586124420166,0,-64.0139617919922,381.161102294922,94.0471115112305,130216,23728,202000,87000,"NO",-570147.639996823,818034.092382537,2012,"Apr/May",0,0,1
"5304",5304,7.22064781188965,-1.61127924919128,7.75589370727539,0.184266641736031,0.629484832286835,2.02795815467834,3.12269806861877,0,-62.3702659606934,366.559539794922,176.01220703125,216660,21696,202000,87000,"NO",-555722.313284597,815997.350687604,2012,"Apr/May",0,0,1
"5305",5305,7.11833000183105,-1.54943323135376,7.7178258895874,0.190342307090759,0.557119846343994,1.54556632041931,3.6115345954895,0,-67.4836120605469,391.175506591797,75.8763580322266,25165.8914728682,6272.09302325581,202000,87000,"NO",-587426.449639342,820575.441768652,2012,"Apr/May",0,0,1
"5306",5306,7.13137197494507,-1.57018435001373,7.70738315582275,0.195285379886627,0.580261945724487,1.75852751731873,3.43616700172424,0,-64.3154754638672,390.939575195312,112.328063964844,153502,31536,202000,87000,"NO",-578576.688227254,819405.623698198,2012,"Apr/May",0,0,1
"5307",5307,7.18593215942383,-1.56183874607086,7.76827096939087,0.177333265542984,0.568929195404053,1.85077834129333,3.38009452819824,0,-64.586311340332,380.958282470703,98.1927795410156,32809.7142857143,2411.42857142857,202000,87000,"NO",-575693.564209245,818988.052493738,2012,"Apr/May",0,0,1
"5308",5308,7.18593215942383,-1.56183874607086,7.76827096939087,0.177333265542984,0.568929195404053,1.85077834129333,3.38009452819824,0,-64.586311340332,380.958282470703,98.1927795410156,4720,11004.6666666667,202000,87000,"NO",-573109.596978548,818615.618520109,2012,"Apr/May",0,0,1
"5309",5309,7.19223546981812,-1.57573211193085,7.76462078094482,0.179536700248718,0.583418130874634,1.95611143112183,3.29586124420166,0,-64.0139617919922,381.161102294922,94.0471115112305,104857.894736842,84047.3684210526,202000,87000,"NO",-571009.120926122,818314.131393122,2012,"Apr/May",0,0,1
"5310",5310,7.19223546981812,-1.57573211193085,7.76462078094482,0.179536700248718,0.583418130874634,1.95611143112183,3.29586124420166,0,-64.0139617919922,381.161102294922,94.0471115112305,147728,10452,202000,87000,"NO",-567407.936175779,817799.871918037,2012,"Apr/May",0,0,1
"5311",5311,7.13137197494507,-1.57018435001373,7.70738315582275,0.195285379886627,0.580261945724487,1.75852751731873,3.43616700172424,0,-64.3154754638672,390.939575195312,112.328063964844,65387.9310344828,808.620689655172,202000,87000,"NO",-578771.993525063,819465.565730893,2012,"Apr/May",0,0,1
"5312",5312,7.18593215942383,-1.56183874607086,7.76827096939087,0.177333265542984,0.568929195404053,1.85077834129333,3.38009452819824,0,-64.586311340332,380.958282470703,98.1927795410156,153025.806451613,6424.7311827957,202000,87000,"NO",-573987.635925897,818898.717735546,2012,"Apr/May",0,0,1
"5313",5313,7.13137197494507,-1.57018435001373,7.70738315582275,0.195285379886627,0.580261945724487,1.75852751731873,3.43616700172424,0,-64.3154754638672,390.939575195312,112.328063964844,1150.81585081585,32428.5547785548,202000,87000,"NO",-578083.127375736,819522.326683589,2012,"Apr/May",0,0,1
"5314",5314,7.13845634460449,-1.58132934570312,7.70344591140747,0.197637379169464,0.593535840511322,1.86282765865326,3.34114170074463,0,-63.0276527404785,386.724578857422,109.070648193359,4888.67469879518,17373.734939759,202000,87000,"NO",-576083.332072731,819232.70344857,2012,"Apr/May",0,0,1
"5315",5315,7.18593215942383,-1.56183874607086,7.76827096939087,0.177333265542984,0.568929195404053,1.85077834129333,3.38009452819824,0,-64.586311340332,380.958282470703,98.1927795410156,106248.695652174,58563.4782608696,202000,87000,"NO",-575583.510562837,819160.476129779,2012,"Apr/May",0,0,1
"5316",5316,7.18593215942383,-1.56183874607086,7.76827096939087,0.177333265542984,0.568929195404053,1.85077834129333,3.38009452819824,0,-64.586311340332,380.958282470703,98.1927795410156,209662.264150943,20783.0188679245,202000,87000,"NO",-574600.041809873,819018.54562848,2012,"Apr/May",0,0,1
"5317",5317,7.19870376586914,-1.58951914310455,7.76100921630859,0.181707561016083,0.597952127456665,1.99786400794983,3.25905990600586,0,-63.9397010803223,378.693481445312,100.892761230469,20296.7213114754,10691.1475409836,202000,87000,"NO",-566581.58114375,817870.594213018,2012,"Apr/May",0,0,1
"5318",5318,7.13845634460449,-1.58132934570312,7.70344591140747,0.197637379169464,0.593535840511322,1.86282765865326,3.34114170074463,0,-63.0276527404785,386.724578857422,109.070648193359,109642.391304348,9501.08695652174,202000,87000,"NO",-576157.021625363,819430.55502036,2012,"Apr/May",0,0,1
"5319",5319,7.13845634460449,-1.58132934570312,7.70344591140747,0.197637379169464,0.593535840511322,1.86282765865326,3.34114170074463,0,-63.0276527404785,386.724578857422,109.070648193359,8721.95540308748,10864.3224699828,202000,87000,"NO",-574456.595880331,819185.050784268,2012,"Apr/May",0,0,1
"5320",5320,7.19223546981812,-1.57573211193085,7.76462078094482,0.179536700248718,0.583418130874634,1.95611143112183,3.29586124420166,0,-64.0139617919922,381.161102294922,94.0471115112305,4559.36395759717,4675.6183745583,202000,87000,"NO",-569055.821992086,818410.208899082,2012,"Apr/May",0,0,1
"5321",5321,7.20967578887939,-1.60039925575256,7.75845146179199,0.182987093925476,0.613718450069427,2.01395273208618,3.20903992652893,0,-63.8954391479492,370.464569091797,127.954132080078,91233.59375,432.03125,202000,87000,"NO",-558951.776981433,816980.645536699,2012,"Apr/May",0,0,1
"5322",5322,6.78216171264648,-1.60834848880768,7.60243844985962,0.255107581615448,0.579455316066742,1.4194723367691,4.16897630691528,0,-71.7732086181641,121.996528625488,27.5775356292725,2871.50837988827,31.0055865921788,202000,87000,"NO",-732732.001839052,845420.046583641,2012,"Apr/May",0,0,1
"5323",5323,6.89824199676514,-1.56122744083405,7.62705755233765,0.196265950798988,0.560010135173798,1.81122541427612,4.08762216567993,0,-67.0752487182617,270.715850830078,19.2209091186523,14053.7671232877,1015.06849315068,202000,87000,"NO",-642243.492311235,829736.074754357,2012,"Apr/May",0,0,1
"5324",5324,7.20967578887939,-1.60039925575256,7.75845146179199,0.182987093925476,0.613718450069427,2.01395273208618,3.20903992652893,0,-63.8954391479492,370.464569091797,127.954132080078,530528,916,202000,87000,"NO",-560226.789081231,817347.81813914,2012,"Apr/May",0,0,1
"5325",5325,7.24354791641235,-1.63203179836273,7.75057506561279,0.186458110809326,0.660439550876617,2.06095886230469,2.94099831581116,0,-60.1536178588867,366.293823242188,284.544189453125,35942.9577464789,35290.8450704225,202000,87000,"NO",-545390.003440147,815479.146643634,2012,"Apr/May",0,0,1
"5326",5326,7.13137197494507,-1.57018435001373,7.70738315582275,0.195285379886627,0.580261945724487,1.75852751731873,3.43616700172424,0,-64.3154754638672,390.939575195312,112.328063964844,74792.3076923077,812.820512820513,202000,87000,"NO",-580375.761316226,820606.78573729,2012,"Apr/May",0,0,1
"5327",5327,7.13845634460449,-1.58132934570312,7.70344591140747,0.197637379169464,0.593535840511322,1.86282765865326,3.34114170074463,0,-63.0276527404785,386.724578857422,109.070648193359,1876.5,9081.75,202000,87000,"NO",-575150.65315747,820037.318970191,2012,"Apr/May",0,0,1
"5328",5328,7.22064781188965,-1.61127924919128,7.75589370727539,0.184266641736031,0.629484832286835,2.02795815467834,3.12269806861877,0,-62.3702659606934,366.559539794922,176.01220703125,28311.2676056338,4060.56338028169,202000,87000,"NO",-553145.493585504,816922.525792338,2012,"Apr/May",0,0,1
"5329",5329,7.13137197494507,-1.57018435001373,7.70738315582275,0.195285379886627,0.580261945724487,1.75852751731873,3.43616700172424,0,-64.3154754638672,390.939575195312,112.328063964844,302850,10038.0952380952,202000,87000,"NO",-579822.413124954,820902.908838354,2012,"Apr/May",0,0,1
"5330",5330,7.14554071426392,-1.59247434139252,7.69950819015503,0.19998936355114,0.606809735298157,1.95556735992432,3.25241446495056,0,-62.0465316772461,384.725799560547,108.228294372559,262976.470588235,4341.17647058824,202000,87000,"NO",-570424.22921495,819546.137542213,2012,"Apr/May",0,0,1
"5331",5331,7.19870376586914,-1.58951914310455,7.76100921630859,0.181707561016083,0.597952127456665,1.99786400794983,3.25905990600586,0,-63.9397010803223,378.693481445312,100.892761230469,210328,1788,202000,87000,"NO",-562623.489876068,818437.163655366,2012,"Apr/May",0,0,1
"5332",5332,7.22064781188965,-1.61127924919128,7.75589370727539,0.184266641736031,0.629484832286835,2.02795815467834,3.12269806861877,0,-62.3702659606934,366.559539794922,176.01220703125,2266.46706586826,104850.898203593,202000,87000,"NO",-554820.594661704,817343.461873098,2012,"Apr/May",0,0,1
